,ind_name,actual_ind,similarity,score_type,R,PR,TSeR,TSoR,PTSeR,PTSoR,WR,QR,UWR,UQR
567,preparation signing project specific customs immigration protocol croatia bosnia  herzegovina simplification border crossing control procedures based similarundertaking implemented world bank guidance port ploce regional integration project immigration customs simplification,new updated get technology product leading sustainable land management introduced,32.0,UQR,32.0,79.0,82.0,37.0,100.0,69.0,86.0,32.0,86.0,32.0
566,eu compliant esap fully implemented,tailored training programme developed implemented,44.0,UQR,44.0,61.0,52.0,46.0,100.0,69.0,86.0,44.0,86.0,44.0
2033,npls subloan portfolio ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3342,portfolio quality maintain par  vs  currently,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2156,increase equipment leasing component nbv  volume current ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3952,average tenor wib loan increased baseline average tenor women sme loan observed shorter average tenor men sme loan time baseline assessment pfi,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1708,appointment environmental manager,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1765,increase amount private msme loans usd  h  usd m usd m,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2373,recruitment executive chairman,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1354,implementation comprehensive social policy social impact assessment,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2788,qauntity emmissions reduced reach  tcannum,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2542,kazavtozhol retains toll revenue,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3412,case nbh decides pursue covered bond purchase programme  nbhs participation embs issuances ebrd investor limited maximum  issue,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3226,subborrower level least  businesses reached marketing campaigns,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3730,successful placement secured lcy bond total size gel mm,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,least  industrial energy efficiency projects financed facility,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1816,increase companys market share terms portfolio size  end  end,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2963,establish wib product championdepartment within bank,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,introduction full cost recovery tariffs including operational costs cost debt service,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2384,tenor wib subloan portfolio lengthened line findings baseline assessment,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3608,increase mbsg sme loan portfolio least  times ebrd loan baseline sme portfolio eur  mln h,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1345,preparation annual rolling fiveyear business plan,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118,farebox ratio improvements from  per cent  i  per cent,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,annual delivered energy performance lower  industry benchmarks  kwhm projects energy baseline  kwhm,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,kb establish employees incentive scheme promote vcf products,improved quality infrastructure,50.0,UQR,50.0,65.0,52.0,51.0,100.0,56.0,86.0,50.0,86.0,50.0
337,confirmative statement ros intention privatise kmbn,net increase intermodal infrastructure usage andor capacity,46.0,UQR,46.0,53.0,50.0,49.0,100.0,68.0,86.0,46.0,86.0,46.0
957,lease least  new equipment products,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3058,additional eur  million capex deployed,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3166, coverage rural areas covered infrastructure development project,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,expected carbon emission reduced expressed tonnes co equivalent   tonnes per year  years period,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086,implementation  per cent increase solid waste tariffs customers apartments commercialinstitutional customers company city,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1228,increase prefinancing farmers current eur million eur  million across ceesee countries,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140,number loan officers trained pfis least ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731,least  shpps developed constructed brought operation private sector developers serbia without involvement ebrd,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1436,number reups seas prepared least ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1339,investment loans representing least third proceeds loan ie usd  million,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,build portfolio consisting commercial properties international design construction standards evidenced sale least  completed commercial properties institutional investors satisfactory integrity standards,physical capacity client extended modernised length roads,39.0,UQR,39.0,64.0,79.0,44.0,100.0,73.0,86.0,39.0,86.0,39.0
603,expected energy savings  expressed gwh annum as equivalent electricity generation gwh annum,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661, staff educated hilton hospitality trainings,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,involvement least other mining company south gobi region ebrd led programme support smes development,average size loans disbursed partner financial institution clients womenled msmes,40.0,UQR,40.0,50.0,48.0,51.0,100.0,63.0,86.0,40.0,86.0,40.0
2035,uclc current average maturity approvalorigination  years company targets keeping maturity future,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,financial success fund measured expost evaluation net returns net irr st nd quartile,tailored training programme developed implemented,47.0,UQR,47.0,65.0,54.0,48.0,100.0,63.0,86.0,47.0,86.0,47.0
1187,letter approval poa designated national authority serbia another applicable carbon governing body,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,ros agree joint privatisation plan ifis,new updated get technology product leading pollution prevention control introduced,34.0,UQR,34.0,59.0,67.0,33.0,100.0,68.0,86.0,34.0,86.0,34.0
3957,least  operational staff received technical training based results survey value proposition developed programme consultant pfi,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3295,co recovery system,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277,support company development line ebrd corporate governance progression matrix,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1738,adequate maintenance fleet private contractor regular adequate payments enr,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3960,least  womenled msmes assisted mentoring programme,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3383,securitisation vipas repayment cash flows issuance green bond,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2295,company build grain supplier base romania least  farmers end  farmers end  farmers end,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1109,signing psc including multiyear minimum  years payment formula requirement efficiency improvements,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3183,value growth,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3711,successful issuance otp mbs hufdenominated covered bonds hungarian capital markets minimum amount huf  billion,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971,least  roseff subprojects financed,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2815,ensure regular reporting implementation appropriate accounting standards portfolio companies,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,comparison actual versus targeted allication capital three market tiers,cooperation partnership private sector education providers established strengthened rd,44.0,UQR,44.0,53.0,46.0,44.0,100.0,52.0,86.0,44.0,86.0,44.0
148,volume loans extended eur ,number individuals local population improved access transportation services,42.0,UQR,42.0,51.0,47.0,47.0,100.0,54.0,86.0,42.0,86.0,42.0
1452,eu desk increase number project new clients least  approximately  number projects vs current  number projects,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,adherence principles maximum openness relations investors,share inputs sourced localregional suppliers farmers,54.0,UQR,54.0,59.0,70.0,59.0,100.0,62.0,86.0,54.0,86.0,54.0
2112,ades enters top three offshore drilling companies market share,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,reduction inhouse road maintenance unit currently consisting  staff reflect activities outsourced private sector,project implementation support completed compliance financing requirements procurement,44.0,UQR,44.0,60.0,50.0,50.0,100.0,63.0,86.0,44.0,86.0,44.0
269,adoption bhgas procurement policies rules public sector projects,number investee firms invested fund region,49.0,UQR,49.0,57.0,51.0,50.0,100.0,58.0,86.0,49.0,86.0,49.0
1669,successful financial performances least  portfolio companies measured cost multiple least x,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91, investments terms value noneu countries,volume loans disbursed partner financial institution womenled businesses,34.0,UQR,34.0,58.0,53.0,40.0,100.0,58.0,86.0,34.0,86.0,34.0
1154,finalising assembly kitting room investments for assembly aero structures,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,fund reach target size eur  million least  local international commercial investors including least one local pension fund,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642,number regions covered ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2747,successful implementation managements integration plan as per annex ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1198,access electricity approximately  households,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,cross regional funds set region following europolis  concept,project implementation support completed disbursement,38.0,UQR,38.0,55.0,44.0,44.0,100.0,55.0,86.0,38.0,86.0,38.0
227,successful introduction microinsurance products,new updated get technology product leading energy efficiency introduced,67.0,UQR,67.0,82.0,87.0,74.0,100.0,80.0,86.0,67.0,86.0,67.0
722,commercial success project repayments,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2392,share sme loans glp  ad endq  ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2260,average maturity sme subloans least three years,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3249,establishment working group within samrukenergy including representative bank oversee advise transformation process,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,maintain banks npl ratio par  days msme portfolio  ye  ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2440, companies adopt ehs standards egypt,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2241,event flrc applied portfolio sub loans apply changes business processes products including lower collateral requirements least risk covered portion longer tenures andor meaningful changes financial products outlined first loss eligibility criteria determined following baseline assessment,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2052,successful financial operational performance private landfill operator selected open tender dbo arrangement,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,migration evcaapproved reporting standards,volume new capital market activity raised,36.0,UQR,36.0,53.0,48.0,38.0,100.0,58.0,86.0,36.0,86.0,36.0
2346,reach least  subborrowers ebrd credit line only,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3314,serbia  least  per cent suppliers lidl serbia local suppliers ie located serbia,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928,active involvement least  strategic adviser  group network  ceo club member portfolio investment,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2382,teb tailor financial products wib smes,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1670,energy supplied ens imereti transmission line reduced   mwh,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1764,share private msmes aggregate loan portfolio increase  end h  to  ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3824, number technologies materials suppliers technology selector least ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1648,cumulative volume subloans extended eligible privatemunicipal subborrowers least eur  million,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3675,romania  lessons learnt construction management buildings breeam certified translated standard construction manual lidl romania which country specific,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3955,least  womenled msmes assisted asb report engaging consultant completion advisory projects,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2407,average maturity subloans less  years,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1716,evidence established capacity pfis continuation sei lending internal champion sustainable energy unit,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1364,creation board directors clear terms references,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2326,borrower purchases implements latest version advanced mine management software such micromine surpac,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2743, per cent reduction companys operating expenses cargo volume ratio current level ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,invest least  fund least  companies,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1882,improve senior management skills hiring new management developing synergies management teams companies within abraaj groups portfolio,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2994,implementation esap particularly i haccp certification ii benchmarking hr policies management systems ebrds pr rollout revised policies management systems across operations georgia,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1274,least  roseff subprojects financed,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3197,sme lending customer base increase  q  ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,meeting seerem requirements,number outstanding loans partner financial institution renewable energy investments,40.0,UQR,40.0,57.0,39.0,39.0,100.0,57.0,86.0,40.0,86.0,40.0
1683,cleanup oil sludgeoil pit alameinyidma ending future contamination,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2835,deploy least twothirds funds invested capital investments outside countrys capital,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2446,quantity emissions reduced   co per year,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3451,sme loan quality maintain risk management underwriting quality,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2763,enter longterm offtake contracts dairy farmers ensure ability get bank financing currently  ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074,legal separation commercial bus activities ie zagreb  sisak route company separate legal entity,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2905,expanding training activities regional cities organising workshops inform educate smes new product nonrecourse factoring smes least  regional branches least twice per year,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1966,ebitda margin increase   ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,reduce loss theft spoilage pest current level  ,financial performance partner financial institution nonperforming loans ratio,42.0,UQR,42.0,58.0,49.0,50.0,100.0,57.0,86.0,42.0,86.0,42.0
750,approval five year business plan acceptable bank,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2681,development adaptation strategy,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,strengthening banks capital strategic investor ebrd increase capital adequacy ratio georgian standards  currently  ,number firms trained,60.0,UQR,60.0,56.0,58.0,58.0,100.0,67.0,86.0,60.0,86.0,60.0
688,improvements quality reliability power supply reducing forced outages  less  hours per year,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772,entire business mortgage portfolio inclusion property insurance costbenefit analysis,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3894, number suppliers service providers persuaded join facility evidenced inclusion technology selector least ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2863,implement labour restructuring action plan according timetables indicated therein,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,comprehensive quality analysis investees performance including implementation transparent accounting standards ifrs evcaapproved valuation guidelines,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2652,mw low carbon energy capacity commissioned private sponsors framework,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3152,introduction innovative hybrid distribution model  cities across kazakhstan from zero currently sales via model reach  tonnes ye   total,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,hands management approach least  investee,project implementation support completed stakeholder participation programme approved,42.0,UQR,42.0,60.0,52.0,52.0,100.0,63.0,86.0,42.0,86.0,42.0
3260,least  blue collar employees progressing white collar jobs per annum  total,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3916,number new pfis participating framework least ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,privatisation completed,improved licensing standards,42.0,UQR,42.0,52.0,49.0,49.0,55.0,55.0,47.0,42.0,47.0,42.0
2413,market share statecontrolled production remain  ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1409,collection rate increased ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1842,average subloan amount exceed eur ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085,separation company kmk form substance acceptable bank,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,attract least  new private institutional investors present first fund,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,development countrywide program safe management utilization pcb asbestos waste transmission sector together initiation policy dialogue relevant ministries extend program template power sector generally,number firms improved access transportation services,48.0,UQR,48.0,55.0,52.0,51.0,100.0,58.0,50.0,48.0,50.0,48.0
3434,annual ifrs audits,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027,defining digital transmission fees based cost recovery principle etv,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155,introduce environmentally friendly chrome free anodized painting finishing systems,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2960,conduct wib strategic planning workshop,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,submission agripoint trading operations chs risk management procedures inc  establishment routine counterparty checks  establishment chs exposure limits traders,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2362,cash costs per unit product decrease usd t estimated  usd t chromium products,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3344,increase production capacity  least,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,two ane investments noneu countries operations,market share client,65.0,UQR,65.0,84.0,77.0,65.0,100.0,79.0,86.0,65.0,86.0,65.0
2548,election new supervisory board,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,introduction ifrs consolidated financial statements,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2079,growth gbcps portfolio loans qualifying msmes per eu definition least  times amount loan year  ie eur  million,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3400,acba tailor financial products women led smes,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3613,confirmed compliance least one eu directive investment financed programme inter alia product quality health safety measures environmental preservation smes receive funding mbsg,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3252,decrease number holding structure levels  ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1570,number eere loans extended trained loan officers least ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2601,successful implementation project,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,adoption technical provisions relevant ppa grid code allowing connection intermittent power,average size loans disbursed partner financial institution clients climate adaptation investments,34.0,UQR,34.0,58.0,48.0,39.0,100.0,68.0,86.0,34.0,86.0,34.0
1327,growth mse portfolio loans usd  usd  million,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2965,least one seminarworkshop middle senior management disseminate results baseline survey,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2621,lending proceeds loan smes located outside belgrade account least  total subloans financed   mid,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,number simplified energy audits seasresidentialmunicipal buildings subloans financed facility ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,client contracted specialist consultants prepare pmmr contracting,improved business standards,41.0,UQR,41.0,62.0,62.0,59.0,100.0,61.0,86.0,41.0,86.0,41.0
1965,number subscribers per number full time equivalent employees increase  subs per fte  least  subs per fte by   subs per fte by   subs per fte by ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304,increase lcy loans current usd  mln to less usd  mln less usd  mln,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3437,cgap  gap analysis aimed aligning companys corporate governance standards best practice used companies listed stock exchanges advanced jurisdictions london dubai completed banks satisfaction,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3262,introduction  improved new occupational standards kasipkor power sector,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3903, least one pfi continue offer green residential lending product end fw,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1709,development health safety management system line ohsas ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3782,least one renewable energy project egypt reaches financial close commercial bank financing,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,hands approach investee companies including board representation  measured number supervisory board positions taken baltcap team well qualitative information teams involvement managing companies,number loans disbursed partner financial institution disbursed information communication technologies,35.0,UQR,35.0,59.0,40.0,45.0,100.0,59.0,86.0,35.0,86.0,35.0
228,net increase xbs sme portfolio mnt  bln usd  mln mnt  bln end,number new distributors attracted,48.0,UQR,48.0,58.0,53.0,53.0,100.0,56.0,52.0,48.0,52.0,48.0
3580,syntaxis raise successor fund end funds life,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088,develop business plan company formally adopt,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,improvement mbs reporting standards sg group level full consolidation financial reports sg group,improved quality water services,56.0,UQR,56.0,67.0,70.0,51.0,100.0,62.0,86.0,56.0,86.0,56.0
853,volume lcy loans extended usd  mill,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2101,c ebitda increase proforma consolidated level         new benchmark  ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3524,undertake hpb specific baseline assessment understand business potential wib segment prior onlending wib loan,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2750,develop preipo strategy including appointment ipo adviser  arranger,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,least  msme loan officers trained,time available reallocation economic activities education result improved access water wastewater services hoursweek,39.0,UQR,39.0,54.0,42.0,42.0,100.0,63.0,86.0,39.0,86.0,39.0
2330,private sector produce  total kazakhstan copper concentrate production,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3761,financing raised private rd parties min eur m versus eur m q ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,least  roseff subprojects financed,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,introduction improved lending methods suitable small businesses based cash flow analysis,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,exits reputable privately owned companies ipos exits stateowned entities samrukkazyna subsidiaries,project implementation support completed number potential subborrowers reached marketing materials,41.0,UQR,41.0,54.0,44.0,44.0,100.0,52.0,86.0,41.0,86.0,41.0
2725,establishment least two additional regional distribution hubs equipped modern monitoring systems cities kokshetau karaganda kostanay petropavlovsk in addition existing hubs astana pavlodar,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1713,quantity emissions reduced  t co per year,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2304,annual promotion activities internship programme undertaken foster creation demonstration effect within sector,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
